ID,item_cnt_month
102308,0.4332816
102309,0.43299204
102310,0.32123202
102311,2.0893626
102312,1.5488435
102313,0.16342857
102314,0.1577451
102315,0.12887302
102316,7.256155
102317,5.4263544
102318,1.3779767
102319,0.29134226
102320,0.709612
102321,0.3581089
102322,0.50139856
102323,1.4472001
102324,0.6705024
102325,1.4472001
102326,0.4156033
102327,0.7554655
102328,0.66295016
102329,1.4472001
102330,1.4472001
102331,0.18344292
102332,0.26297396
102333,0.30805942
102334,1.4472001
102335,0.624085
102336,0.7926723
102337,0.71038353
102338,0.44611865
102339,0.3363857
102340,0.14230454
102341,0.74162334
102342,0.283093
102343,0.5605907
102344,0.36672476
102345,0.3240385
102346,0.42292583
102347,0.26120973
102348,1.0709178
102349,0.3355425
102350,0.27727425
102351,0.28476906
102352,0.3488356
102353,0.5005059
102354,0.2101123
102355,0.30167025
102356,0.42076164
102357,2.4429073
102358,1.3398826
102359,0.8289472
102360,0.2430253
102361,0.2843746
102362,0.5895481
102363,0.33825555
102364,0.1679742
102365,0.9130883
102366,0.084904104
102367,0.15196809
102368,0.37800813
102369,0.084904104
102370,0.21209273
102371,0.8418219
102372,0.084904104
102373,0.084904104
102374,1.6080956
102375,0.038372308
102376,1.4472001
102377,1.4472001
102378,0.2393854
102379,0.08253804
102380,0.20396131
102381,0.6478641
102382,0.9539262
102383,0.7482892
102384,0.11068997
102385,0.24070734
102386,0.38218194
102387,0.043596506
102388,0.11237633
102389,0.1922968
102390,0.40760982
102391,0.15172005
102392,0.39907497
102393,0.33751655
102394,0.3906574
102395,0.114495635
102396,0.15525788
102397,0.27784124
102398,0.1905829
102399,0.6896327
102400,0.4083678
102401,1.0590875
102402,0.49994922
102403,0.4380262
102404,0.21632764
102405,1.4472001
102406,0.55076957
102407,0.48265928
102408,0.5181556
102409,0.96539533
102410,0.3132823
102411,0.084904104
102412,0.3676864
102413,0.58890736
102414,0.043596506
102415,1.8050929
102416,0.45935884
102417,0.47774708
102418,1.4320152
102419,1.2975667
102420,2.0251174
102421,1.4486611
102422,1.4901149
102423,1.3812817
102424,0.71924204
102425,5.376973
102426,1.5865077
102427,1.4580884
102428,1.2473582
102429,0.38861597
102430,1.4472001
102431,1.4472001
102432,0.67558146
102433,1.4472001
102434,1.8268149
102435,0.36178753
102436,0.3859015
102437,0.61827856
102438,0.33710426
102439,0.3991219
102440,0.5673508
102441,2.7730544
102442,1.5297027
102443,0.8112072
102444,1.4472001
102445,0.044139713
102446,0.6400595
102447,0.64656293
102448,0.32801652
102449,0.39940286
102450,0.37349397
102451,0.34498012
102452,0.32913947
102453,0.34577203
102454,0.15726778
102455,0.624085
102456,0.084904104
102457,0.15431339
102458,0.084904104
102459,0.11470777
102460,0.3471899
102461,0.40837628
102462,0.31006485
102463,0.65154415
102464,0.55482715
102465,0.22450733
102466,0.20775941
102467,0.30740392
102468,0.8852099
102469,0.3974525
102470,0.694379
102471,0.5730949
102472,0.2777545
102473,0.67040867
102474,0.22507358
102475,0.5055626
102476,0.22000527
102477,0.43304247
102478,0.17940524
102479,0.35261387
102480,0.31795573
102481,0.24937445
102482,0.2144421
102483,0.20519009
102484,0.6561519
102485,0.99435353
102486,0.6105637
102487,0.8353966
102488,0.624085
102489,0.43354475
102490,0.22043556
102491,0.22130698
102492,1.4472001
102493,0.24245852
102494,0.14349708
102495,0.044139713
102496,0.044139713
102497,0.347863
102498,0.5264485
102499,0.39113897
102500,0.68296355
102501,0.68203837
102502,0.31312418
102503,0.28509462
102504,0.30935198
102505,1.4472001
102506,0.4232911
102507,1.8877765
102508,0.48173952
102509,0.7379076
102510,0.687986
102511,0.29446062
102512,0.3451838
102513,0.39845484
102514,0.272457
102515,0.11470777
102516,0.32690895
102517,0.25761324
102518,0.31944382
102519,0.10390532
102520,0.21192947
102521,0.79440427
102522,0.17661422
102523,0.28724062
102524,20.0
102525,0.86553127
102526,0.4197615
102527,0.3269261
102528,0.8212223
102529,0.15932712
102530,0.40313953
102531,0.7145276
102532,0.7145276
102533,0.7145276
102534,0.7145276
102535,0.7145276
102536,0.7145276
102537,0.7145276
102538,0.7145276
102539,0.7145276
102540,0.7145276
102541,0.7145276
102542,0.7145276
102543,0.7145276
102544,0.7145276
102545,0.7145276
102546,0.7145276
102547,0.7145276
102548,0.7145276
102549,0.7145276
102550,0.35981223
102551,0.92315006
102552,0.7145276
102553,0.7145276
102554,0.7145276
102555,0.7145276
102556,0.7145276
102557,0.7145276
102558,0.7145276
102559,0.7145276
102560,0.7145276
102561,0.7145276
102562,0.7145276
102563,0.7145276
102564,0.7145276
102565,0.7145276
102566,0.7145276
102567,0.7145276
102568,0.7145276
102569,0.7145276
102570,0.7145276
102571,0.7145276
102572,0.41635063
102573,0.3779439
102574,0.17975521
102575,0.17975521
102576,0.7145276
102577,0.7145276
102578,0.7145276
102579,0.116450876
102580,0.42097813
102581,0.1893776
102582,0.12180996
102583,0.12180996
102584,0.7145276
102585,0.6274386
102586,0.47744876
102587,0.480554
102588,0.7145276
102589,0.7145276
102590,0.7145276
102591,0.9291191
102592,1.4083302
102593,0.39636824
102594,0.5438748
102595,0.122994035
102596,0.7145276
102597,0.7145276
102598,0.7145276
102599,0.45631015
102600,0.5703475
102601,0.7572289
102602,0.6923628
102603,0.7145276
102604,0.7145276
102605,0.12180996
102606,0.12180996
102607,0.3009536
102608,0.2437959
102609,0.4262628
102610,0.48117805
102611,1.7252584
102612,1.5873989
102613,0.5055137
102614,0.7145276
102615,0.7145276
102616,0.7145276
102617,0.7145276
102618,0.7145276
102619,0.7145276
102620,0.7145276
102621,0.7145276
102622,0.7145276
102623,0.7145276
102624,0.7145276
102625,0.7145276
102626,0.7145276
102627,0.7145276
102628,0.7145276
102629,0.7145276
102630,0.7145276
102631,0.19121924
102632,0.07646224
102633,0.12180996
102634,0.12180996
102635,0.12180996
102636,0.12180996
102637,0.12180996
102638,0.12180996
102639,0.1851143
102640,0.12180996
102641,0.27299654
102642,0.20201078
102643,0.38310486
102644,0.12960127
102645,0.27917114
102646,0.33774865
102647,0.11901796
102648,0.11901796
102649,0.47867957
102650,0.07527816
102651,0.24610144
102652,0.20667285
102653,0.42848933
102654,0.42856836
102655,0.13791475
102656,0.12180996
102657,0.14212033
102658,0.36184043
102659,0.3317921
102660,0.1385825
102661,0.40605012
102662,0.1385825
102663,0.122994035
102664,0.18206674
102665,0.5066477
102666,1.1437864
102667,0.6519016
102668,0.51806456
102669,0.50983256
102670,2.3529215
102671,0.49649468
102672,0.37256247
102673,1.0801647
102674,0.22536108
102675,3.783785
102676,0.1351592
102677,0.306054
102678,0.5909074
102679,0.293514
102680,0.6473529
102681,0.16553274
102682,0.49051133
102683,0.88359076
102684,1.9411019
102685,0.35221288
102686,0.48204824
102687,0.25849748
102688,0.75266266
102689,0.05672878
102690,0.89939106
102691,0.29425865
102692,0.19608226
102693,0.26984182
102694,0.3730842
102695,0.81809217
102696,2.6227696
102697,3.556768
102698,1.3734853
102699,0.25933123
102700,0.8607143
102701,0.025930852
102702,0.1886259
102703,0.31151983
102704,0.28243876
102705,0.27580917
102706,0.2673912
102707,0.59729797
102708,2.6227696
102709,0.6422466
102710,0.24526301
102711,0.42321256
102712,0.33576426
102713,2.6227696
102714,0.32291716
102715,0.4038241
102716,0.47983655
102717,0.7985635
102718,0.30735832
102719,0.21079907
102720,0.19435886
102721,1.785974
102722,1.4507627
102723,2.6227696
102724,0.86483645
102725,0.89137614
102726,2.3297696
102727,0.65963197
102728,0.7861405
102729,0.77996534
102730,0.17058936
102731,0.5526841
102732,0.17853081
102733,0.2240468
102734,0.20816651
102735,0.38854453
102736,0.3024007
102737,0.27772653
102738,0.48701137
102739,0.11203429
102740,0.31965727
102741,0.474756
102742,0.355143
102743,0.26776707
102744,0.21432912
102745,0.24795756
102746,0.83069783
102747,0.41895276
102748,0.5221001
102749,1.161588
102750,0.34348345
102751,0.4303582
102752,0.73434925
102753,1.0541248
102754,0.45265505
102755,0.0
102756,0.16176876
102757,0.45641187
102758,0.2714163
102759,0.24533036
102760,0.41633663
102761,0.6415973
102762,0.11508626
102763,0.4300326
102764,0.16155714
102765,0.27479166
102766,0.23099887
102767,0.25485724
102768,1.2442982
102769,0.27199796
102770,0.2690534
102771,0.29782552
102772,0.4479452
102773,0.30709428
102774,0.25801998
102775,0.5485277
102776,0.43368194
102777,0.7145276
102778,0.5817072
102779,0.7145276
102780,0.7145276
102781,0.7145276
102782,0.7145276
102783,0.7145276
102784,0.7145276
102785,0.7145276
102786,0.7145276
102787,0.7145276
102788,0.7145276
102789,0.7145276
102790,0.7145276
102791,0.7145276
102792,0.7145276
102793,0.7145276
102794,0.64390326
102795,1.2050848
102796,0.7145276
102797,0.7145276
102798,0.47350207
102799,0.34860027
102800,0.9941324
102801,0.93197364
102802,0.7145276
102803,0.7145276
102804,0.7145276
102805,1.4036002
102806,0.36926687
102807,0.4324357
102808,0.08499363
102809,1.400119
102810,1.1977448
102811,1.24449
102812,2.6227696
102813,2.6227696
102814,2.6227696
102815,0.29836667
102816,0.51593405
102817,0.17759001
102818,0.50688213
102819,0.51140183
102820,0.46821222
102821,0.21562558
102822,0.79239917
102823,0.4516465
102824,0.25922233
102825,0.3177082
102826,2.2442236
102827,5.992824
102828,2.196331
102829,2.4073353
102830,9.154421
102831,3.9349186
102832,14.160194
102833,0.9001443
102834,0.40169784
102835,0.25310248
102836,0.61801255
102837,1.2611643
102838,0.31826016
102839,0.15058339
102840,0.33371246
102841,2.6227696
102842,0.57088923
102843,1.8322858
102844,0.90700084
102845,0.026805103
102846,1.6281977
102847,0.0747782
102848,0.18888485
102849,0.35378495
102850,0.3603714
102851,0.018923104
102852,0.0031870902
102853,0.021403104
102854,0.004993558
102855,0.0059588253
102856,0.010507464
102857,0.0226053
102858,0.0010016263
102859,0.2552657
102860,0.045018256
102861,0.09632829
102862,0.009647787
102863,0.2342847
102864,0.062438875
102865,0.07955742
102866,0.021671474
102867,0.07379112
102868,0.02488023
102869,0.0022913814
102870,0.18598455
102871,0.18598455
102872,0.18598455
102873,0.18598455
102874,0.015491545
102875,0.016243964
102876,0.016283333
102877,0.022996485
102878,0.02082169
102879,0.18598455
102880,0.02082169
102881,0.054103702
102882,0.18598455
102883,0.18598455
102884,0.18598455
102885,0.18598455
102886,0.18598455
102887,0.18598455
102888,0.18598455
102889,0.18598455
102890,0.18598455
102891,0.18598455
102892,0.18598455
102893,0.02082169
102894,0.18598455
102895,0.18598455
102896,0.18598455
102897,0.023034334
102898,0.18598455
102899,0.054217637
102900,0.18598455
102901,0.04155439
102902,0.010473818
102903,0.054217637
102904,0.0
102905,0.18598455
102906,0.0
102907,0.18598455
102908,0.18598455
102909,0.010596007
102910,0.054217637
102911,0.023937881
102912,0.0
102913,0.0044857264
102914,0.018254608
102915,0.016243964
102916,0.021603018
102917,0.020198733
102918,0.023602962
102919,0.033674657
102920,0.18598455
102921,0.005597681
102922,0.007614702
102923,0.036313117
102924,0.0
102925,0.005140513
102926,0.18598455
102927,0.028136462
102928,0.021489084
102929,0.023480713
102930,0.017744273
102931,0.18598455
102932,0.0
102933,0.005597681
102934,0.01888284
102935,0.18598455
102936,0.022985607
102937,0.18598455
102938,0.4668649
102939,0.3828302
102940,0.19225466
102941,0.05999267
102942,0.16500273
102943,0.04872206
102944,0.75117546
102945,4.629566
102946,0.15273982
102947,0.15273982
102948,0.47211707
102949,0.02245903
102950,0.0
102951,0.0724487
102952,0.09827435
102953,0.0
102954,0.0
102955,0.1794819
102956,0.0
102957,0.0
102958,0.0
102959,0.0553509
102960,0.013218313
102961,0.0
102962,0.019641638
102963,0.15273982
102964,0.01841724
102965,0.017090827
102966,0.017090827
102967,0.15273982
102968,0.017090827
102969,0.019641638
102970,0.014610469
102971,0.016063482
102972,0.0
102973,0.016063482
102974,0.019641638
102975,0.15273982
102976,0.006139457
102977,0.018630594
102978,0.0
102979,0.02397412
102980,0.15273982
102981,0.01841724
102982,0.02397412
102983,0.019641638
102984,0.01841724
102985,0.020984352
102986,0.0
102987,0.15273982
102988,0.018630594
102989,0.009946227
102990,0.018630594
102991,0.15273982
102992,0.016063482
102993,0.0
102994,0.019641638
102995,0.15273982
102996,0.13017434
102997,0.2544738
102998,0.0
102999,0.15273982
103000,0.15273982
103001,0.15273982
103002,0.15273982
103003,0.002430588
103004,0.15273982
103005,0.15273982
103006,0.15273982
103007,0.15273982
103008,0.15273982
103009,0.15273982
103010,0.15273982
103011,0.019232213
103012,0.15273982
103013,0.15273982
103014,0.15273982
103015,0.15273982
103016,0.15273982
103017,0.15273982
103018,0.019899607
103019,0.02397412
103020,0.019641638
103021,0.29316118
103022,0.7961917
103023,0.0586375
103024,1.068547
103025,0.15570793
103026,0.03248754
103027,0.0019047558
103028,0.0
103029,0.0
103030,0.033321977
103031,1.1420952
103032,0.0
103033,0.21024594
103034,0.013238162
103035,0.0642727
103036,0.004628569
103037,0.10563654
103038,0.0724076
103039,0.0009074509
103040,0.686535
103041,0.014610469
103042,0.0
103043,0.02246672
103044,0.0
103045,0.017177582
103046,0.15273982
103047,0.0
103048,0.006139457
103049,0.009946227
103050,0.0
103051,0.019232213
103052,0.010159582
103053,0.016063482
103054,0.0
103055,0.009946227
103056,0.019641638
103057,0.0
103058,0.0
103059,0.15273982
103060,0.019641638
103061,0.019232213
103062,0.00870657
103063,0.01841724
103064,0.014610469
103065,0.006139457
103066,0.15273982
103067,0.15273982
103068,0.15273982
103069,0.06902477
103070,0.06500426
103071,0.08592063
103072,0.09494555
103073,0.09436539
103074,0.17674905
103075,0.13632151
103076,0.11125541
103077,0.014301658
103078,0.42058128
103079,0.062438875
103080,0.45015922
103081,0.070866525
103082,0.4363835
103083,0.024562865
103084,0.111867726
103085,0.06421238
103086,0.011060268
103087,0.040764123
103088,0.04266417
103089,0.055526227
103090,0.14854908
103091,0.062615335
103092,0.103238165
103093,0.2054576
103094,0.042203486
103095,0.10900998
103096,0.027139455
103097,0.0
103098,0.0032798052
103099,0.014305592
103100,0.021702051
103101,0.099832416
103102,0.60010165
103103,0.016286433
103104,0.20091718
103105,0.04340908
103106,0.013405889
103107,0.09554678
103108,0.022150546
103109,0.0
103110,0.0
103111,0.0
103112,0.017213047
103113,0.04646668
103114,0.25715756
103115,0.017122835
103116,0.075265914
103117,0.019371808
103118,0.1650962
103119,0.08072132
103120,0.20139393
103121,0.047719806
103122,0.080984294
103123,0.061730623
103124,0.13729733
103125,0.03100127
103126,0.19033691
103127,0.032180876
103128,0.028042853
103129,0.067798436
103130,0.12557778
103131,0.075760156
103132,0.09247342
103133,0.09247342
103134,0.077332586
103135,0.037571996
103136,0.45538706
103137,0.025821865
103138,0.076287
103139,0.06186065
103140,0.05438581
103141,0.018259913
103142,0.07018289
103143,0.104806095
103144,0.018651813
103145,0.056805193
103146,0.43550357
103147,0.114850104
103148,0.28762853
103149,0.010665178
103150,2.165919
103151,0.014873803
103152,0.18111354
103153,1.066017
103154,0.13062066
103155,0.24043083
103156,0.01870057
103157,0.031609535
103158,0.017039806
103159,0.080477685
103160,0.0
103161,0.020486325
103162,0.02338329
103163,0.0233562
103164,0.09401223
103165,0.040448964
103166,0.4101795
103167,0.69784874
103168,0.5490692
103169,0.4340196
103170,0.64945734
103171,0.10598758
103172,0.077629566
103173,0.5471917
103174,0.8054826
103175,0.26669312
103176,0.94245523
103177,0.0
103178,0.01870057
103179,0.021267653
103180,0.25119698
103181,2.1430087
103182,0.0018452406
103183,0.00064730644
103184,0.47024044
103185,0.61514735
103186,0.31905004
103187,0.3955339
103188,0.58606374
103189,1.4576188
103190,10.059443
103191,0.10799223
103192,0.81150347
103193,0.21324283
103194,0.074236184
103195,0.16271693
103196,0.15388498
103197,0.013820052
103198,0.37941965
103199,0.23049346
103200,0.44990915
103201,0.013820052
103202,0.80333877
103203,0.022840083
103204,2.138684
103205,1.3833569
103206,0.20331463
103207,0.0
103208,0.062201887
103209,0.122567296
103210,0.29551265
103211,0.5108848
103212,0.5699966
103213,0.0069040954
103214,0.0017532408
103215,5.0481176
103216,1.2211096
103217,5.0481176
103218,1.2211096
103219,5.0481176
103220,1.2211096
103221,5.0481176
103222,1.2211096
103223,0.007993102
103224,0.018283278
103225,0.017315626
103226,0.036302
103227,0.04777208
103228,0.025697231
103229,0.013405889
103230,0.20423281
103231,0.012032092
103232,0.08693132
103233,0.13119623
103234,0.09344703
103235,0.063296705
103236,0.05681616
103237,0.3767284
103238,0.081115514
103239,0.025697231
103240,0.11407894
103241,0.035153896
103242,0.032180876
103243,0.071712166
103244,0.07632026
103245,0.19737363
103246,0.091709584
103247,0.09532514
103248,0.032848626
103249,0.2279726
103250,0.040757507
103251,0.12779883
103252,0.0736078
103253,0.0
103254,0.015506417
103255,0.013820052
103256,0.26518583
103257,0.06824759
103258,0.13469109
103259,1.2260146
103260,0.20206928
103261,0.57726073
103262,0.1664018
103263,0.022840083
103264,0.01779604
103265,0.08393797
103266,0.044655025
103267,0.6961702
103268,1.5632193
103269,0.043573946
103270,0.08438909
103271,0.090088725
103272,1.430018
103273,0.124486744
103274,0.17912889
103275,0.7816824
103276,0.24821672
103277,1.0477903
103278,1.167403
103279,0.71205235
103280,0.22323468
103281,0.06877136
103282,0.20250332
103283,0.0
103284,0.063794285
103285,0.52680767
103286,0.80094993
103287,0.18852162
103288,0.0321213
103289,0.020486325
103290,0.1664018
103291,1.4834441
103292,0.0321213
103293,0.83161235
103294,0.3069178
103295,3.156994
103296,0.34042796
103297,0.021267653
103298,0.021267653
103299,0.013933986
103300,0.022840083
103301,0.2602957
103302,0.06572917
103303,0.359761
103304,0.43484992
103305,0.07207623
103306,0.01870057
103307,1.699851
103308,0.08073652
103309,0.3018505
103310,0.8774346
103311,0.24955201
103312,0.27994317
103313,0.1664018
103314,0.033312857
103315,0.08330673
103316,0.035244703
103317,0.05201432
103318,0.08065966
103319,0.06609306
103320,0.09603372
103321,0.13395974
