ID,item_cnt_month
124763,0.07101858
124764,0.0823957
124765,0.27475548
124766,0.058882177
124767,0.0058983862
124768,0.076563716
124769,0.1472632
124770,0.16886753
124771,0.057765603
124772,0.06523737
124773,0.010267258
124774,0.19349602
124775,0.14123264
124776,0.061149746
124777,0.08779031
124778,0.06360662
124779,0.072254926
124780,0.06807041
124781,0.044341862
124782,0.050667316
124783,0.08057901
124784,0.10661444
124785,0.10587335
124786,0.088788986
124787,0.46780694
124788,0.08662343
124789,0.035315394
124790,0.040725112
124791,0.059550703
124792,0.053603858
124793,0.0038039982
124794,0.116339505
124795,0.05234942
124796,0.062078565
124797,0.191607
124798,0.33036095
124799,0.048805952
124800,0.0730176
124801,0.05602047
124802,0.07660648
124803,0.03953889
124804,0.07154876
124805,0.11049944
124806,0.0039856136
124807,0.07000399
124808,0.010199785
124809,0.18479085
124810,0.015558898
124811,0.0664812
124812,0.030905277
124813,0.09701699
124814,0.16113475
124815,0.16335326
124816,0.029304385
124817,0.1307705
124818,0.054929793
124819,0.14585972
124820,0.08530754
124821,0.24729478
124822,0.064273804
124823,0.07241824
124824,0.12048
124825,0.027031988
124826,0.039996088
124827,0.09879094
124828,0.1264756
124829,0.17152345
124830,0.16393116
124831,0.0544883
124832,0.034287483
124833,0.18041754
124834,0.10973862
124835,0.10980284
124836,0.08155337
124837,0.016799837
124838,0.19906577
124839,0.04247263
124840,0.0040016174
124841,0.063522875
124842,0.040493697
124843,0.11784223
124844,0.039489895
124845,0.045707315
124846,0.1370843
124847,0.104509234
124848,0.056867063
124849,0.10406402
124850,0.04923296
124851,0.029818505
124852,0.1267839
124853,0.2566941
124854,0.09886581
124855,0.0
124856,0.24729478
124857,0.0512591
124858,0.056867063
124859,0.02901268
124860,0.06339401
124861,0.065317094
124862,0.12918586
124863,0.10675126
124864,0.13003635
124865,0.24840194
124866,0.12700081
124867,0.10055435
124868,0.10225737
124869,0.33283597
124870,0.12853414
124871,0.18990785
124872,0.0038604438
124873,0.1078783
124874,0.27091545
124875,0.17789215
124876,0.10412213
124877,0.025546879
124878,0.025783002
124879,0.367194
124880,0.37097943
124881,0.32803294
124882,0.0
124883,0.12131426
124884,0.015558898
124885,0.058166295
124886,0.07141641
124887,0.20043367
124888,0.017461449
124889,0.05816859
124890,0.07493794
124891,0.06168562
124892,0.017131329
124893,0.036574155
124894,0.19225848
124895,0.15406838
124896,0.004908532
124897,0.08102298
124898,0.035917222
124899,0.07825032
124900,0.018463045
124901,0.03354758
124902,0.0076327026
124903,0.24085426
124904,0.07454094
124905,0.1657517
124906,0.2701404
124907,0.033792883
124908,0.017347515
124909,0.012877852
124910,0.15405077
124911,0.057065338
124912,0.005186379
124913,0.02182734
124914,0.52779305
124915,0.0
124916,0.08914617
124917,0.08914617
124918,0.06636864
124919,0.058280468
124920,0.0
124921,0.0040967166
124922,0.0
124923,0.044570774
124924,0.0742656
124925,0.097409874
124926,0.49812406
124927,0.4938839
124928,0.04221466
124929,0.005779892
124930,0.28613243
124931,0.2350434
124932,0.13252047
124933,0.39119065
124934,0.0587835
124935,0.015558898
124936,0.2611578
124937,0.034689277
124938,0.0914655
124939,0.16402069
124940,0.10670027
124941,0.096438855
124942,0.0
124943,0.056482553
124944,0.053191185
124945,0.010085851
124946,0.0045202076
124947,0.060371965
124948,0.015444964
124949,0.017131329
124950,0.05495736
124951,0.0040967166
124952,0.0038604438
124953,0.34965754
124954,0.07856619
124955,0.15189716
124956,0.50698173
124957,0.0637826
124958,0.0429841
124959,0.46290854
124960,0.12844992
124961,0.10323605
124962,0.07333574
124963,0.0
124964,0.08914617
124965,0.08914617
124966,0.022852749
124967,0.02697888
124968,0.0065917075
124969,0.05394742
124970,0.058166295
124971,0.13518274
124972,0.05148703
124973,0.13693777
124974,0.09214267
124975,0.16199282
124976,0.07187906
124977,0.10663545
124978,0.0017468035
124979,0.08914617
124980,0.69285345
124981,0.05929491
124982,0.05032298
124983,0.030773252
124984,0.04786864
124985,0.27060273
124986,0.057968974
124987,0.037911624
124988,0.12331343
124989,0.19980925
124990,0.047056556
124991,0.06092018
124992,0.005422652
124993,0.06892753
124994,0.36111447
124995,0.1417653
124996,0.08277622
124997,0.39635938
124998,0.06401524
124999,0.17835614
125000,0.0572958
125001,0.0
125002,0.0
125003,0.10521236
125004,0.21261123
125005,0.1472562
125006,0.04242122
125007,0.3113062
125008,0.027479827
125009,0.02086863
125010,0.041884035
125011,0.19397485
125012,0.07951489
125013,0.036779016
125014,0.018557787
125015,0.062601954
125016,0.6360654
125017,0.17450434
125018,0.08914617
125019,0.20154765
125020,0.46294633
125021,0.83371705
125022,0.11050975
125023,0.25184813
125024,0.086664855
125025,0.041707426
125026,0.081389606
125027,0.07217109
125028,0.105891496
125029,0.10550523
125030,0.15055656
125031,0.15076691
125032,0.06290081
125033,0.10021922
125034,0.119799614
125035,0.18884546
125036,0.16358063
125037,0.065956354
125038,0.0347763
125039,0.121150196
125040,0.0
125041,0.19980925
125042,0.038448453
125043,0.19091263
125044,0.19980925
125045,0.0
125046,0.0045845807
125047,0.007663578
125048,0.092172325
125049,0.0
125050,0.0
125051,0.0051297843
125052,0.01861021
125053,0.15790874
125054,0.03678873
125055,0.10825637
125056,0.010582566
125057,0.21263003
125058,0.025693327
125059,0.47480989
125060,0.08506292
125061,0.02124089
125062,0.019856453
125063,0.063744605
125064,0.054355174
125065,0.19980925
125066,0.19980925
125067,0.0040016174
125068,0.093438864
125069,0.048532695
125070,0.060539246
125071,0.030773252
125072,0.23564386
125073,0.044419944
125074,0.017732084
125075,0.19980925
125076,0.17351225
125077,0.08115509
125078,0.19980925
125079,0.0
125080,0.026331604
125081,0.026331604
125082,0.1210458
125083,0.14448595
125084,0.08727291
125085,0.036672235
125086,0.05348432
125087,0.04221356
125088,0.039114088
125089,0.0040016174
125090,0.09128556
125091,0.067857444
125092,0.023921847
125093,0.030773252
125094,0.073851526
125095,0.13841
125096,0.16072947
125097,0.1099104
125098,0.012991786
125099,0.45280904
125100,0.19980925
125101,0.03364423
125102,0.054929793
125103,0.0040016174
125104,0.03457883
125105,0.09134409
125106,0.059928477
125107,0.2762113
125108,0.058166295
125109,0.11659601
125110,0.10730368
125111,0.07328209
125112,0.07242072
125113,0.043884963
125114,0.03707671
125115,0.14098474
125116,0.036782384
125117,0.043346822
125118,0.022728175
125119,0.049631655
125120,0.08136141
125121,0.29839575
125122,0.20640251
125123,0.05550787
125124,0.03997144
125125,0.38837692
125126,0.12629598
125127,0.03055358
125128,0.1035178
125129,0.03055358
125130,0.046701342
125131,0.09042159
125132,0.0
125133,0.016116828
125134,0.045332044
125135,0.050983936
125136,0.0066014826
125137,0.00442335
125138,0.016769439
125139,0.0044664443
125140,0.009152055
125141,0.0066014826
125142,0.008919448
125143,0.07874167
125144,0.038432926
125145,0.068149626
125146,0.19980925
125147,0.053712994
125148,0.14770141
125149,0.020100862
125150,0.08844215
125151,0.013809741
125152,0.02574119
125153,0.14770141
125154,0.06429982
125155,0.13105732
125156,0.027395993
125157,0.06904811
125158,0.083486825
125159,0.008466691
125160,0.03062889
125161,0.08456051
125162,0.08268362
125163,0.068149626
125164,0.07817185
125165,0.0040016174
125166,0.22703189
125167,0.03467399
125168,0.0
125169,0.0
125170,0.001583904
125171,0.016769439
125172,0.051429212
125173,0.19980925
125174,0.062503874
125175,0.14427528
125176,0.058211565
125177,0.16328186
125178,0.05522853
125179,0.02651915
125180,0.009263158
125181,0.07556626
125182,0.097961694
125183,0.5699811
125184,0.13962471
125185,0.14232612
125186,0.016102046
125187,0.10852781
125188,0.057665348
125189,0.06321806
125190,0.1299845
125191,0.011410326
125192,0.04878804
125193,0.0064103305
125194,0.0040016174
125195,0.05360654
125196,0.056400448
125197,0.0
125198,0.06353438
125199,0.1873487
125200,0.011772215
125201,0.08686933
125202,0.015175313
125203,0.11141664
125204,0.049708813
125205,0.100226074
125206,0.1113092
125207,0.12222463
125208,0.06429982
125209,0.008904815
125210,0.14770141
125211,0.14770141
125212,0.06297833
125213,0.124020785
125214,0.06874755
125215,0.12712082
125216,0.054881275
125217,0.011894673
125218,0.14770141
125219,0.0053387284
125220,0.012187809
125221,0.11654666
125222,0.013809741
125223,0.046877325
125224,0.044611484
125225,0.14770141
125226,0.0057666004
125227,0.14770141
125228,0.54894227
125229,0.0592452
125230,0.123812586
125231,0.004672259
125232,0.017131329
125233,0.07919961
125234,0.008308411
125235,0.12240052
125236,0.017131329
125237,0.018283337
125238,0.07111445
125239,0.19101447
125240,0.045359284
125241,0.06576905
125242,0.066504896
125243,0.2629972
125244,0.110557795
125245,0.08965498
125246,0.013268173
125247,0.056554437
125248,0.112847924
125249,0.19898334
125250,0.0040967166
125251,0.13568416
125252,0.09243348
125253,0.023671538
125254,0.030263186
125255,0.05662024
125256,0.37468135
125257,0.08459428
125258,0.023072094
125259,0.090638906
125260,0.13430616
125261,0.035325885
125262,0.021642357
125263,0.011772215
125264,0.021564245
125265,0.05303806
125266,0.23260567
125267,0.045103073
125268,0.2065228
125269,0.05134681
125270,0.05221814
125271,0.11581123
125272,0.05522853
125273,0.16235828
125274,0.11594942
125275,0.045682043
125276,0.06253475
125277,0.33329684
125278,0.675985
125279,0.21950042
125280,0.006360173
125281,0.049327403
125282,0.07456967
125283,0.63514733
125284,0.09993416
125285,0.14593208
125286,0.039047718
125287,0.08379254
125288,0.10998663
125289,0.0987905
125290,0.010199785
125291,0.052841514
125292,0.0076327026
125293,0.0
125294,0.054158717
125295,0.027997077
125296,0.046011508
125297,0.0
125298,0.01860395
125299,0.08914617
125300,0.13412905
125301,0.034179807
125302,0.19980925
125303,0.08395776
125304,0.27963626
125305,0.23129267
125306,0.14079699
125307,0.04889673
125308,0.096746296
125309,0.008070588
125310,0.012962669
125311,0.067444
125312,0.0058983862
125313,0.03522864
125314,0.033749312
125315,0.076437145
125316,0.14475709
125317,0.00782612
125318,0.024271667
125319,0.1244252
125320,0.06648013
125321,0.053671688
125322,0.16142115
125323,0.18001318
125324,0.12357393
125325,0.012353808
125326,0.0071690977
125327,0.01584056
125328,0.035700828
125329,0.19938368
125330,0.20894793
125331,0.44409797
125332,0.14150953
125333,0.05815628
125334,0.36049092
125335,0.085793555
125336,0.059835166
125337,0.49519008
125338,0.04045582
125339,0.04006198
125340,0.17644042
125341,0.023992658
125342,0.054473072
125343,0.13478932
125344,0.13644013
125345,0.12568527
125346,0.22626758
125347,0.0012326539
125348,0.010199785
125349,0.005510241
125350,0.043679297
125351,0.052352846
125352,0.101843804
125353,0.1466653
125354,0.10566524
125355,0.30636692
125356,0.17399415
125357,0.20922923
125358,0.05522853
125359,0.15460396
125360,0.006851375
125361,0.13424858
125362,0.010199785
125363,0.12888446
125364,0.029369354
125365,0.00033259392
125366,0.10321841
125367,0.044609517
125368,0.11698404
125369,0.6148988
125370,0.07273248
125371,0.037887394
125372,0.18311307
125373,0.188348
125374,0.06341815
125375,0.07239169
125376,0.12901172
125377,0.24504527
125378,0.11290708
125379,0.08258799
125380,0.0432463
125381,0.0710955
125382,0.037644535
125383,0.103930235
125384,0.12017918
125385,0.25080907
125386,0.15859866
125387,0.048665285
125388,0.044183075
125389,0.22865984
125390,0.83371705
125391,0.03535545
125392,0.032046586
125393,0.24038702
125394,0.03355357
125395,0.040879637
125396,0.06151861
125397,0.038188756
125398,0.021564245
125399,0.19980925
125400,0.039835393
125401,0.03239104
125402,0.12722355
125403,0.06776026
125404,0.05980608
125405,0.07089791
125406,0.04108101
125407,0.057653606
125408,0.010000914
125409,0.026331604
125410,0.08007586
125411,0.19153151
125412,0.039795756
125413,0.023040712
125414,0.18567896
125415,0.08608639
125416,0.06407222
125417,0.11741635
125418,0.05837667
125419,0.03055358
125420,0.1035178
125421,0.1035178
125422,0.016769439
125423,0.06760311
125424,0.08009094
125425,0.10677621
125426,0.17127219
125427,0.06590828
125428,0.06863272
125429,0.06145811
125430,0.0
125431,0.0062715113
125432,0.0
125433,0.0
125434,0.010199785
125435,0.055101395
125436,0.10165131
125437,0.0
125438,0.2050277
125439,0.10926291
125440,0.10953459
125441,0.03511879
125442,0.08914617
125443,0.036728114
125444,0.27692333
125445,0.10350186
125446,0.019749135
125447,0.036956042
125448,0.0038775504
125449,0.018495202
125450,0.025546879
125451,0.13899967
125452,0.09605315
125453,0.16983572
125454,0.07220715
125455,0.076857805
125456,0.033822387
125457,0.036672235
125458,0.036138237
125459,0.072267145
125460,0.18096459
125461,0.1344755
125462,0.010048628
125463,0.18562943
125464,0.10852283
125465,0.311618
125466,0.0600079
125467,0.062087834
125468,0.052487016
125469,0.021773368
125470,0.096128404
125471,0.057290196
125472,0.044114947
125473,0.007603556
125474,0.051259696
125475,0.063259274
125476,0.052259296
125477,0.0705947
125478,0.195158
125479,0.049535066
125480,0.0432117
125481,0.0
125482,0.04028076
125483,0.049979836
125484,0.0884389
125485,0.05940196
125486,0.077087194
125487,0.020761013
125488,0.08446762
125489,0.18108404
125490,0.10780704
125491,0.05032298
125492,0.10770443
125493,0.034461886
125494,0.13984877
125495,0.14894655
125496,0.09930566
125497,0.027415842
125498,0.20667264
125499,0.013136148
125500,0.034405738
125501,0.12945914
125502,0.65166485
125503,0.65166485
125504,0.65166485
125505,0.65166485
125506,0.65166485
125507,0.65166485
125508,0.65166485
125509,0.65166485
125510,0.65166485
125511,0.65166485
125512,0.65166485
125513,0.65166485
125514,3.6534235
125515,0.048946083
125516,0.063723475
125517,0.09585413
125518,0.081157744
125519,0.034780294
125520,0.07402539
125521,0.07514906
125522,0.0070771873
125523,0.0
125524,0.100862235
125525,0.0
125526,0.11340609
125527,0.113770425
125528,0.23539704
125529,0.2367112
125530,0.0
125531,0.0
125532,0.008166403
125533,0.0
125534,0.020965755
125535,0.17792603
125536,0.058526665
125537,0.0
125538,0.021397054
125539,0.0
125540,0.045815825
125541,0.060757726
125542,0.07716802
125543,0.05127436
125544,0.11290303
125545,0.12405267
125546,0.07377589
125547,0.0807465
125548,0.1667682
125549,0.23707703
125550,0.16770273
125551,0.05093828
125552,0.021168113
125553,0.041476846
125554,0.048005134
125555,0.03736657
125556,0.003176123
125557,0.06317237
125558,0.0
125559,0.0010571182
125560,0.03885314
125561,0.03177944
125562,0.004314393
125563,0.05674863
125564,0.14770141
125565,0.11731592
125566,0.2942145
125567,0.022521645
125568,0.07333988
125569,0.01188308
125570,0.019977957
125571,0.01188308
125572,0.017822266
125573,0.05406761
125574,0.09952068
125575,0.0772419
125576,0.19980925
125577,0.049081802
125578,0.048776537
125579,0.11637786
125580,0.116013974
125581,0.04850936
125582,0.116013974
125583,0.049081802
125584,0.036698133
125585,0.12917665
125586,0.25436848
125587,0.1702643
125588,0.10118255
125589,0.1291726
125590,0.10897973
125591,0.106867075
125592,0.010196716
125593,0.15718496
125594,0.062104553
125595,0.118134975
125596,0.44213155
125597,0.028729111
125598,0.041810513
125599,0.0
125600,0.020184875
125601,0.014106572
125602,0.053407103
125603,0.13267502
125604,0.04149252
125605,0.089839935
125606,0.057501584
125607,0.14770141
125608,0.1035178
125609,0.09981564
125610,0.20897618
125611,0.100521356
125612,0.06960076
125613,0.18467182
125614,0.3614034
125615,0.38641286
125616,0.16132864
125617,0.05047351
125618,0.20718879
125619,0.16451865
125620,0.14181241
125621,0.049777
125622,0.051273942
125623,0.060111046
125624,0.10139826
125625,0.11926004
125626,0.08553854
125627,0.022518933
125628,0.058570266
125629,0.06831929
125630,0.027692527
125631,0.17165521
125632,0.0068377554
125633,0.05499482
125634,0.122018635
125635,0.0121926665
125636,0.009862393
125637,0.36272147
125638,0.025921047
125639,0.0
125640,0.56495017
125641,0.023606926
125642,0.07226333
125643,0.17726335
125644,0.051823467
125645,0.04325977
125646,0.15008742
125647,0.0
125648,0.33029377
125649,0.15325972
125650,0.21691081
125651,0.12842712
125652,0.041682303
125653,0.025921047
125654,0.041682303
125655,0.06642243
125656,0.09562361
125657,0.36272147
125658,0.3621797
125659,0.0
125660,0.07324225
125661,0.058102787
125662,0.12035504
125663,0.013453037
125664,0.0060247183
125665,0.011556953
125666,0.014720112
125667,0.36272147
125668,0.011556953
125669,0.014720112
125670,0.17756435
125671,0.15325972
125672,0.21863979
125673,0.25778875
125674,0.19980925
125675,0.08091062
125676,0.04957655
125677,0.17884535
125678,0.010085851
125679,0.10124436
125680,0.13578016
125681,0.030771345
125682,0.17588675
125683,0.10325554
125684,0.058040977
125685,0.08472502
125686,0.09039512
125687,0.19980925
125688,0.06395829
125689,0.08869687
125690,0.06473997
125691,0.068149626
125692,0.055393398
125693,0.039795756
125694,0.010579288
125695,0.0012079179
125696,0.039514393
125697,0.12971395
125698,0.041607976
125699,0.02788493
125700,0.06329283
125701,0.016569495
125702,0.19314441
125703,0.033510774
