ID,item_cnt_month
116518,0.029706355
116519,0.008291448
116520,0.40905842
116521,0.008449049
116522,0.008223998
116523,0.017241687
116524,0.09371537
116525,0.008927431
116526,0.046040244
116527,0.008155663
116528,0.02747352
116529,0.02747352
116530,0.02747352
116531,0.008156065
116532,0.008189847
116533,0.008155219
116534,0.008155219
116535,0.008155739
116536,0.008155219
116537,0.0081557995
116538,0.0081556365
116539,0.008799017
116540,0.010361187
116541,0.008240121
116542,0.00815574
116543,0.36775485
116544,0.07204474
116545,0.017224304
116546,0.020432089
116547,0.008211313
116548,0.022835393
116549,0.00970326
116550,0.009088475
116551,0.0086794235
116552,0.008155219
116553,0.37254128
116554,0.008155219
116555,0.008155219
116556,0.3994132
116557,0.06875148
116558,0.008155784
116559,0.010707208
116560,0.008224674
116561,0.008172709
116562,0.008155219
116563,0.37254128
116564,0.008155775
116565,0.011583876
116566,0.008155711
116567,0.008155219
116568,0.008155387
116569,0.07430525
116570,0.0563275
116571,0.023665281
116572,0.023139045
116573,0.010135186
116574,0.021270743
116575,0.10123077
116576,0.008155795
116577,0.009735498
116578,0.010007026
116579,0.008155541
116580,0.008155497
116581,0.017320372
116582,0.023720197
116583,0.013358729
116584,0.022325745
116585,0.02018071
116586,0.37254128
116587,0.37254128
116588,0.118213356
116589,0.07205933
116590,0.074005894
116591,0.07388209
116592,0.01644142
116593,0.01957456
116594,0.029252015
116595,0.029707607
116596,0.02478679
116597,0.1512975
116598,0.01903173
116599,0.008155219
116600,0.02972889
116601,0.028672535
116602,0.008155219
116603,0.4932208
116604,0.008155219
116605,0.008155756
116606,0.008155219
116607,0.4932208
116608,0.008155219
116609,0.008203758
116610,0.010327748
116611,0.008155219
116612,0.008155219
116613,0.008155219
116614,0.008155219
116615,0.019200794
116616,0.4932208
116617,0.010916379
116618,0.011174072
116619,0.062365577
116620,0.035938926
116621,0.008155219
116622,0.030205078
116623,0.008155344
116624,0.008155674
116625,0.008155832
116626,0.018658504
116627,0.012211042
116628,0.020588208
116629,0.008155689
116630,0.015961602
116631,0.00815581
116632,0.017205372
116633,0.02612076
116634,0.06082549
116635,0.011984557
116636,0.01670769
116637,0.017632402
116638,0.0081552705
116639,0.011408835
116640,0.031230778
116641,0.01945817
116642,0.016769106
116643,0.010955458
116644,0.03100307
116645,0.008155824
116646,0.008155219
116647,0.046323806
116648,0.008155219
116649,0.008155219
116650,0.008155607
116651,0.008155543
116652,0.008155219
116653,0.008155638
116654,0.008155643
116655,0.021226091
116656,0.030859623
116657,0.008155219
116658,0.09198048
116659,0.008346559
116660,0.0081834495
116661,0.00815567
116662,0.09104582
116663,0.024298476
116664,0.11880858
116665,0.010197645
116666,0.008173924
116667,0.008466076
116668,0.008156023
116669,0.008155499
116670,0.008155219
116671,0.008160276
116672,0.008226003
116673,0.008155446
116674,0.008155978
116675,0.008156092
116676,0.008156188
116677,0.008417274
116678,0.008156146
116679,0.008299636
116680,0.022005219
116681,0.008156049
116682,0.030476607
116683,0.09482502
116684,0.009228734
116685,0.01097476
116686,0.011657463
116687,0.010007042
116688,0.014015285
116689,0.0081558945
116690,0.008155896
116691,0.008155964
116692,0.008155884
116693,0.010665107
116694,0.008155698
116695,0.008155325
116696,0.008155973
116697,0.008155715
116698,0.008156035
116699,0.37075087
116700,0.37075087
116701,0.008486487
116702,0.017831104
116703,0.019692596
116704,0.00850591
116705,0.008156184
116706,0.013003763
116707,0.008155966
116708,0.008155219
116709,0.08651872
116710,0.017413434
116711,0.0167423
116712,0.37075087
116713,0.008155219
116714,0.012172107
116715,0.009298172
116716,0.018044107
116717,0.019802239
116718,0.019064002
116719,0.019032277
116720,0.020559482
116721,0.027269688
116722,0.014979003
116723,0.018740905
116724,0.020182453
116725,0.0098529225
116726,0.008245435
116727,0.008170791
116728,0.008156019
116729,0.02272788
116730,0.008156044
116731,0.008156028
116732,0.008174015
116733,0.008156115
116734,0.04044469
116735,0.021947522
116736,0.021251928
116737,0.019371968
116738,0.017912958
116739,0.015626507
116740,0.019562513
116741,0.011784438
116742,0.016749725
116743,0.016852504
116744,0.016108807
116745,0.0147903785
116746,0.012288231
116747,0.019640997
116748,0.022101521
116749,0.014914551
116750,0.019614547
116751,0.022098932
116752,0.018086646
116753,0.022319682
116754,0.016086187
116755,0.022182342
116756,0.40905842
116757,0.37410077
116758,0.021849282
116759,0.37410077
116760,0.37410077
116761,0.035998724
116762,0.37410077
116763,0.02282729
116764,0.025370851
116765,0.4932208
116766,0.03819284
116767,0.008155956
116768,0.008155219
116769,0.008651143
116770,0.4932208
116771,0.008155219
116772,0.010696986
116773,0.37254128
116774,0.010408879
116775,0.010152066
116776,0.01032408
116777,0.010925542
116778,0.008156156
116779,0.019990452
116780,0.02094994
116781,0.37075087
116782,0.37075087
116783,0.059763815
116784,0.01936308
116785,0.01011533
116786,0.008306336
116787,0.008155219
116788,0.008155219
116789,0.4932208
116790,0.008156005
116791,0.022955213
116792,0.020257518
116793,0.03401122
116794,0.018987507
116795,0.01722128
116796,0.017276986
116797,0.017287713
116798,0.010558649
116799,0.010136508
116800,0.02211615
116801,0.010441063
116802,0.019776613
116803,0.021986973
116804,0.009873137
116805,0.01871404
116806,0.019866768
116807,0.083018705
116808,0.008155767
116809,0.11319254
116810,0.10312816
116811,0.09912191
116812,0.08306522
116813,0.008155219
116814,0.018566988
116815,0.008155219
116816,0.00891998
116817,0.009561599
116818,0.009634441
116819,0.11795376
116820,0.008377239
116821,0.008155219
116822,0.008155219
116823,0.17706946
116824,0.059288777
116825,0.029462382
116826,0.030871894
116827,0.036547545
116828,0.029908892
116829,0.03289116
116830,0.008155219
116831,0.04394031
116832,0.008836165
116833,0.008155219
116834,0.008156069
116835,0.008156132
116836,0.008156115
116837,0.008156142
116838,0.0081560975
116839,0.008458493
116840,0.008155939
116841,0.051995922
116842,0.01093714
116843,0.009816098
116844,0.008155219
116845,0.011792252
116846,0.009924476
116847,0.008155802
116848,0.0146557875
116849,0.0385575
116850,0.008155219
116851,0.009664755
116852,0.00978926
116853,0.032921217
116854,0.09983576
116855,0.37254128
116856,0.017986353
116857,0.01626755
116858,0.037165206
116859,0.008156015
116860,0.036608487
116861,0.011763769
116862,0.010237891
116863,0.011037578
116864,0.010953025
116865,0.012461368
116866,0.011516724
116867,0.011230539
116868,0.015633201
116869,0.07376424
116870,0.011651326
116871,0.008155219
116872,0.008155219
116873,0.008155219
116874,0.008156184
116875,0.00815618
116876,0.008156164
116877,0.008155219
116878,0.038338587
116879,0.15497918
116880,0.008155219
116881,0.008156011
116882,0.014636884
116883,0.09730417
116884,0.014934976
116885,0.008155219
116886,0.008155219
116887,0.008155219
116888,0.008155219
116889,0.008155906
116890,0.008155219
116891,0.008155219
116892,0.008155219
116893,0.008155219
116894,0.024656594
116895,0.027576163
116896,0.4932208
116897,0.4932208
116898,0.03358304
116899,0.03245886
116900,0.008155219
116901,0.008155219
116902,0.038395874
116903,0.008155242
116904,0.008156014
116905,0.008155606
116906,0.4932208
116907,0.016020061
116908,0.008155442
116909,0.008155219
116910,0.00815597
116911,0.0095327385
116912,0.008155219
116913,0.008155242
116914,0.009329418
116915,0.008156154
116916,0.008313362
116917,0.4932208
116918,0.008155219
116919,0.025242127
116920,0.4932208
116921,0.008155722
116922,0.008155219
116923,0.043459006
116924,0.0280043
116925,0.032543607
116926,0.051618963
116927,0.012136697
116928,0.017623238
116929,0.015197363
116930,0.017391903
116931,0.019869559
116932,0.009973595
116933,0.010868199
116934,0.010900395
116935,0.008155625
116936,0.008156102
116937,0.011897148
116938,1.0193051
116939,0.008155219
116940,0.008155219
116941,0.012564869
116942,0.09561825
116943,0.09928295
116944,0.19578235
116945,0.04549893
116946,0.016690753
116947,0.03234289
116948,0.0116439555
116949,0.13337402
116950,0.013255307
116951,0.011889801
116952,0.0324066
116953,0.00909429
116954,0.012478166
116955,0.012350574
116956,0.083432555
116957,1.0193051
116958,0.30274114
116959,0.12438081
116960,0.2993381
116961,0.14308754
116962,0.26578408
116963,0.33179682
116964,0.0102410205
116965,0.10083592
116966,0.052727036
116967,0.116522744
116968,0.11774983
116969,0.046718527
116970,0.089782424
116971,0.060377978
116972,0.01222617
116973,0.03946574
116974,0.008156135
116975,0.07774972
116976,0.008409458
116977,0.014096322
116978,0.24936894
116979,0.008944568
116980,0.036957003
116981,0.021428403
116982,0.01279952
116983,0.011993271
116984,0.01393307
116985,0.008433554
116986,0.079230055
116987,0.07239809
116988,0.008155219
116989,0.012313241
116990,0.008155219
116991,0.08145706
116992,0.009386863
116993,0.17413884
116994,0.008156093
116995,0.008723177
116996,0.06551954
116997,0.15522952
116998,0.086412795
116999,0.07388822
117000,0.008510958
117001,0.008156213
117002,0.049119994
117003,0.19871612
117004,0.06908303
117005,0.008268036
117006,0.008155545
117007,0.008156133
117008,0.06334446
117009,0.01541003
117010,0.0086661205
117011,0.008415546
117012,0.09307282
117013,0.23412547
117014,0.010018481
117015,0.12936911
117016,0.008155219
117017,0.027818285
117018,0.095983915
117019,0.010936403
117020,0.00842542
117021,0.011048836
117022,0.0851649
117023,0.104269974
117024,0.033651315
117025,0.06542701
117026,0.0554806
117027,0.056059457
117028,0.12977329
117029,0.1362431
117030,0.100579
117031,1.0193051
117032,0.008155219
117033,0.08145706
117034,0.5876737
117035,0.44966665
117036,0.5876737
117037,0.5876737
117038,0.011956604
117039,0.008155219
117040,0.11270448
117041,0.104922615
117042,0.008155219
117043,0.00815552
117044,0.2538627
117045,0.055068724
117046,0.00815607
117047,0.008186041
117048,0.008155219
117049,0.05699963
117050,0.09275188
117051,0.036165316
117052,0.04395842
117053,0.08732716
117054,0.010138734
117055,0.008155492
117056,0.035238985
117057,0.13275439
117058,0.09646312
117059,0.23583952
117060,0.19549097
117061,0.040009003
117062,0.044442832
117063,0.020719595
117064,0.008155219
117065,0.1851585
117066,0.02727808
117067,0.116774455
117068,0.008155377
117069,0.08523044
117070,0.021219594
117071,0.018794578
117072,0.016051328
117073,0.013644489
117074,0.0686627
117075,0.040339783
117076,0.20265168
117077,0.0129017215
117078,0.008155908
117079,0.009000985
117080,0.008886519
117081,0.011983093
117082,0.009051131
117083,0.008179674
117084,0.012203207
117085,0.008155476
117086,0.008155597
117087,0.008324941
117088,0.008155597
117089,0.00935814
117090,0.043280493
117091,0.0712205
117092,0.012456574
117093,0.008859258
117094,0.020056013
117095,0.022583835
117096,0.008669268
117097,0.008663912
117098,0.008155219
117099,0.16065255
117100,0.011465568
117101,0.2484219
117102,1.0193051
117103,0.020883972
117104,0.008155219
117105,0.054288127
117106,0.03242459
117107,0.12574038
117108,0.015780237
117109,0.19149375
117110,0.010800551
117111,0.008155879
117112,0.008749657
117113,0.064866185
117114,0.34156403
117115,0.03921413
117116,0.0304395
117117,0.01439764
117118,0.012569417
117119,0.011742763
117120,0.011981854
117121,0.024441548
117122,0.10267209
117123,0.008155977
117124,0.037355322
117125,0.056376997
117126,0.047683224
117127,0.07633613
117128,0.024081092
117129,0.018017132
117130,0.013508223
117131,0.008155569
117132,0.020302307
117133,0.10323455
117134,0.009386334
117135,0.09838638
117136,0.012415872
117137,0.032311596
117138,0.062257536
117139,0.20689654
117140,0.07057598
117141,0.10374143
117142,0.5876737
117143,0.21442673
117144,0.029886171
117145,0.0081558395
117146,0.06771505
117147,0.1686163
117148,0.008155235
117149,0.008155219
117150,0.0081553105
117151,0.008155394
117152,0.1686163
117153,0.010866575
117154,0.17229934
117155,0.1686163
117156,0.1686163
117157,0.17598376
117158,0.012062529
117159,0.018901167
117160,0.017116055
117161,0.5876737
117162,0.008155245
117163,0.08244332
117164,0.03076781
117165,0.02036481
117166,0.030623317
117167,0.53590894
117168,0.07937854
117169,0.13749576
117170,0.36247185
117171,0.011456348
117172,0.16118713
117173,0.046558056
117174,0.53590894
117175,0.53590894
117176,0.53590894
117177,0.17782325
117178,0.008156044
117179,0.4391626
117180,0.009265158
117181,0.012309756
117182,0.0842522
117183,0.37561932
117184,0.37561932
117185,0.37561932
117186,0.37561932
117187,0.021191582
117188,0.041667253
117189,0.008155323
117190,0.025789078
117191,0.008283345
117192,0.102946036
117193,0.013023927
117194,0.014419965
117195,0.013423413
117196,0.045611374
117197,0.019807588
117198,0.09024159
117199,0.16874875
117200,0.03565794
117201,0.035967913
117202,0.520448
117203,0.10799185
117204,0.010107347
117205,0.0081553655
117206,0.19567087
117207,0.014509877
117208,0.102603875
117209,0.011649783
117210,0.13741471
117211,0.15107994
117212,0.079991356
117213,0.017294206
117214,0.009347601
117215,0.020739177
117216,0.067605324
117217,0.008406318
117218,0.008834845
117219,0.008682927
117220,0.109176345
117221,0.00842429
117222,0.0118312165
117223,0.20917156
117224,0.008155249
117225,0.010785973
117226,0.012165379
117227,0.011863641
117228,0.15325214
117229,0.008223878
117230,0.37753537
117231,0.020421892
117232,0.13368437
117233,0.008737955
117234,0.0124222515
117235,0.008155219
117236,0.03808655
117237,0.0089272475
117238,0.008155219
117239,0.00830572
117240,0.00926701
117241,0.01956097
117242,0.010943833
117243,0.010969628
117244,0.010889196
117245,0.011476932
117246,0.17782325
117247,0.16842929
117248,0.07754211
117249,0.1011445
117250,0.5716331
117251,0.13538466
117252,0.18733299
117253,0.20424268
117254,1.0193051
117255,0.008888571
117256,0.06713954
117257,0.054985777
117258,0.041927535
117259,0.027245257
117260,0.047805823
117261,0.4932208
117262,0.18402709
117263,0.0081561515
117264,0.00960658
117265,0.008355225
117266,0.065264426
117267,0.017918492
117268,0.008816969
117269,0.1555272
117270,0.008156049
117271,0.052852556
117272,0.009617368
117273,0.42817712
117274,0.10477599
117275,0.08267191
117276,0.009162387
117277,0.06907589
117278,0.028908584
117279,0.09962567
117280,0.019153398
117281,0.08906051
117282,0.12049841
117283,0.008561876
117284,0.008156084
117285,0.011754441
117286,0.08261914
117287,0.0150428405
117288,0.04025186
117289,0.18787873
117290,0.11842691
117291,0.056195065
117292,0.06306031
117293,0.5817346
117294,0.25745064
117295,0.14457883
117296,0.12659988
117297,0.116918705
117298,0.038378965
117299,0.11121095
117300,1.5198783
117301,0.84972084
117302,0.7582072
117303,0.6858998
117304,0.9102572
117305,1.0482519
117306,1.8015084
117307,0.41617525
117308,1.7192677
117309,0.91707945
117310,5.1118717
117311,0.15954301
117312,0.25614244
117313,0.4212707
117314,1.3590724
117315,0.95125204
117316,0.2825959
117317,0.142224
117318,0.6754084
117319,0.22359261
117320,0.85831624
117321,0.31434163
117322,2.312288
117323,0.41571674
117324,0.6350056
117325,0.51248616
117326,0.3939839
117327,0.51874757
117328,0.9290148
117329,2.4140894
117330,1.1124785
117331,0.35781476
117332,0.7600244
117333,1.0472572
117334,0.2510886
117335,0.2970912
117336,0.12985843
117337,1.0348644
117338,0.18237457
117339,0.19483277
117340,0.4849746
117341,0.9488985
117342,3.2881598
117343,3.14681
117344,0.861269
117345,0.643893
117346,0.8843038
117347,0.2684779
117348,0.7880006
117349,1.2990903
117350,0.72644013
117351,0.43782127
117352,0.3697467
117353,0.36619046
117354,3.4438946
117355,1.9597466
117356,2.1588593
117357,1.7910544
117358,2.249894
117359,2.6753266
117360,3.8179848
117361,0.30349186
117362,0.19060695
117363,0.9490406
117364,0.8465587
117365,0.84972084
117366,0.84448177
117367,0.19469216
117368,0.14929768
117369,0.1316069
117370,0.84972084
117371,3.1277044
117372,0.15697479
117373,0.44521102
117374,0.7739809
117375,0.9102572
117376,0.31545416
117377,0.8465587
117378,0.5891343
117379,0.9369355
117380,1.5882709
117381,1.1306516
117382,1.023288
117383,0.2895223
117384,0.41900676
117385,0.5340775
117386,0.63705915
117387,0.09691959
117388,1.403753
117389,0.7766264
117390,0.8688349
117391,0.19630615
117392,1.3435577
117393,0.27665767
117394,0.38117012
117395,0.106685586
117396,0.11671846
117397,0.57418287
117398,1.0340316
117399,0.6380797
117400,1.1037722
117401,0.9660276
117402,0.45672634
117403,0.9536636
117404,0.41391492
117405,1.4777384
117406,0.36993173
117407,0.8323118
117408,0.7861275
117409,0.84972084
117410,0.44346556
117411,0.41866735
117412,0.3764242
117413,0.76089007
